Id,Predicted
0,0
1,0
2,0
3,1
4,0
5,1
6,1
7,0
8,0
9,0
10,1
11,1
12,1
13,1
14,1
15,0
16,0
17,1
18,1
19,1
20,1
21,1
22,0
23,0
24,0
25,0
26,0
27,0
28,1
29,0
30,0
31,1
32,0
33,1
34,1
35,1
36,1
37,1
38,1
39,0
40,1
41,1
42,0
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,0
53,1
54,0
55,1
56,1
57,1
58,1
59,1
60,1
61,0
62,1
63,1
64,0
65,1
66,0
67,0
68,0
69,0
70,0
71,1
72,0
73,0
74,0
75,1
76,0
77,0
78,0
79,1
80,0
81,0
82,1
83,1
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,1
94,1
95,0
96,0
97,0
98,0
99,1
100,0
101,0
102,0
103,0
104,0
105,1
106,0
107,1
108,1
109,1
110,0
111,1
112,1
113,0
114,1
115,1
116,0
117,1
118,0
119,0
120,1
121,0
122,0
123,1
124,0
125,1
126,1
127,1
128,0
129,1
130,1
131,1
132,1
133,0
134,0
135,0
136,1
137,0
138,0
139,0
140,0
141,0
142,1
143,0
144,0
145,0
146,0
147,1
148,0
149,1
150,0
151,0
152,1
153,1
154,1
155,1
156,0
157,0
158,0
159,1
160,1
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,1
174,1
175,1
176,1
177,0
178,0
179,1
180,1
181,0
182,0
183,1
184,0
185,0
186,1
187,1
188,0
189,0
190,1
191,1
192,1
193,1
194,0
195,1
196,0
197,0
198,1
199,0
200,0
201,1
202,0
203,1
204,1
205,1
206,0
207,0
208,0
209,1
210,0
211,1
212,1
213,0
214,0
215,1
216,0
217,0
218,1
219,1
220,1
221,0
222,1
223,1
224,0
225,1
226,0
227,0
228,0
229,1
230,1
231,0
232,0
233,0
234,1
235,0
236,1
237,1
238,1
239,1
240,0
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,0
250,0
251,1
252,1
253,1
254,0
255,0
256,0
257,1
258,0
259,0
260,1
261,0
262,0
263,0
264,0
265,1
266,1
267,0
268,1
269,1
270,0
271,1
272,0
273,0
274,1
275,0
276,1
277,0
278,1
279,0
280,0
281,1
282,0
283,1
284,1
285,0
286,1
287,1
288,0
289,1
290,0
291,1
292,0
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,0
302,0
303,0
304,1
305,1
306,0
307,1
308,1
309,1
310,0
311,0
312,0
313,1
314,0
315,1
316,0
317,0
318,1
319,0
320,1
321,0
322,1
323,0
324,0
325,1
326,1
327,1
328,0
329,1
330,0
331,0
332,1
333,0
334,1
335,0
336,1
337,1
338,1
339,1
340,1
341,0
342,0
343,1
344,0
345,1
346,1
347,0
348,0
349,0
350,1
351,1
352,1
353,1
354,0
355,0
356,1
357,1
358,0
359,1
360,0
361,1
362,1
363,0
364,1
365,1
366,0
367,1
368,1
369,0
370,1
371,1
372,1
373,1
374,1
375,1
376,0
377,0
378,1
379,0
380,0
381,1
382,0
383,0
384,1
385,0
386,1
387,0
388,0
389,0
390,1
391,1
392,0
393,1
394,1
395,0
396,1
397,1
398,1
399,0
400,1
401,1
402,1
403,1
404,0
405,1
406,0
407,1
408,1
409,0
410,0
411,0
412,1
413,0
414,1
415,0
416,1
417,0
418,0
419,0
420,1
421,1
422,1
423,1
424,1
425,1
426,1
427,1
428,0
429,1
430,1
431,1
432,1
433,0
434,1
435,1
436,1
437,1
438,0
439,0
440,1
441,1
442,0
443,0
444,0
445,1
446,0
447,1
448,0
449,1
450,0
451,1
452,0
453,1
454,1
455,1
456,0
457,1
458,1
459,0
460,1
461,0
462,0
463,0
464,1
465,1
466,0
467,1
468,1
469,1
470,0
471,1
472,0
473,0
474,0
475,0
476,1
477,1
478,0
479,0
480,0
481,0
482,1
483,1
484,1
485,0
486,1
487,0
488,1
489,1
490,0
491,0
492,1
493,1
494,1
495,1
496,0
497,1
498,1
499,1
500,0
501,1
502,1
503,1
504,0
505,0
506,1
507,0
508,0
509,0
510,0
511,1
512,1
513,1
514,0
515,1
516,0
517,1
518,0
519,0
520,0
521,0
522,1
523,0
524,1
525,1
526,0
527,1
528,0
529,0
530,1
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,1
539,0
540,0
541,1
542,1
543,0
544,0
545,0
546,0
547,0
548,1
549,0
550,0
551,0
552,1
553,1
554,1
555,0
556,0
557,0
558,0
559,0
560,1
561,0
562,1
563,1
564,1
565,0
566,1
567,0
568,1
569,1
570,1
571,0
572,0
573,1
574,1
575,1
576,1
577,1
578,0
579,1
580,0
581,0
582,0
583,0
584,0
585,0
586,1
587,0
588,0
589,0
590,1
591,1
592,0
593,0
594,0
595,1
596,0
597,0
598,0
599,0
600,0
601,0
602,1
603,1
604,0
605,0
606,1
607,1
608,0
609,1
610,1
611,0
612,1
613,1
614,0
615,1
616,0
617,0
618,1
619,1
620,1
621,1
622,0
623,1
624,0
625,0
626,1
627,1
628,1
629,1
630,1
631,1
